Compiler,,,,,,,,,,,Arch,,,,,,,,,,Genesys,,,,,,,,Systolic,,,,,,,,,Simd,,,,,,,,,,,,,Energy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
layerName,layerType,layerClass,DDRTiling,IBUFTiling,WBUFTiling,BBUFTiling,OBUFTiling,NumTiles,stride,pad,arrayN,arrayM,memBandwidth,memLatency,ibufDepth,obufDepth,wbufDepth,bbufDepth,vmem1Depth,freq,totCycles,totTime(us),load2tot_cycles,sysCompute2tot_cycles,simd2tot_cycles,memWaitCycles,memWaitCycles2tot_cycles,computeCycles2tot_cycles,systotalCycles,sysComputeCyclesPerTile,sysLoadCyclesPerTile,sysStoreCyclesPerTile,perTileIbufUtil,perTileObufUtil,perTileWbufUtil,perTileBbufUtil,perTileComputeUtils,simdtotalCycles,simdComputeCyclesPerTile,perTileSoftmax,simdLoadVmem1Cycles,simdLoadVmem2Cycles,simdStoreCycles,NumComputeTiles,VMEM1LoadTiles,VMEM2LoadTiles,StoreTiles,StoreTilesNameSpace,perTileVMEM1Util,perTileVMEM2Util,Add ECC -,Array Power Gating -,Bitline floating -,CL Power Gating -,Cache level (L2/L3) -,"""Cache model (NUCA"," UCA)  -""",Core count,DIMM model,Data array cell type -,Data array peripheral type -,Force cache config -,Interconnect Power Gating -,Interconnect projection -,NUCA bank count,"""NUCAdesign objective (weight delay", dynamic power, leakage power, cycle time," area)""","""NUCAdeviate (delay", dynamic power, leakage power, cycle time," area)""",Ndbl,Ndcm,Ndsam1,Ndsam2,Ndwl,Nspd,"""Optimize ED or ED^2 (ED", ED^2," NONE):""",Power Gating Performance Loss,Print input parameters -,"""Print level (DETAILED"," CONCISE) -""",Tag array cell type -,Tag array peripheral type -,UCA bank count,WL Power Gating -,Wire inside mat -,Wire outside mat -,"""Wire signaling (fullswing", lowswing," default) -""","""access mode (normal", sequential," fast) -""",activity_ca 0.5,activity_dq 1.0,addr_timing 1.0,associativity,block size (bytes),burst length,bus_freq 800 MHz,cache type,capacity,"""design objective (weight delay", dynamic power, leakage power, cycle time," area)""","""deviate (delay", dynamic power, leakage power, cycle time," area)""",dram_type,duty_cycle 1.0,exclusive read port,exclusive write port,first metric,internal prefetch width,io state,mem_data_width 8,mem_density 4 Gb,mirror_in_bob,num_bobs,num_ca 25,num_channels_per_bob,num_clk  2,num_dq 72,num_dqs 18,num_mem_dq 2,operating temperature (K),output/input bus width,page size (bits),read-write port,ron_value,rtt_value,second metric,single ended read ports,size (bytes),tag size (b),technology (u),tflight_value,third metric,Access time (ns),Total dynamic read energy per access (nJ),Total dynamic write energy per access (nJ),Total leakage power of a bank (mW),Total gate leakage power of a bank (mW),Cache height (mm),Cache width (mm),Cache area (mm^2),access_time_ns,read_energy_nJ,write_energy_nJ,leak_power_mW,gate_leak_power_mW,height_mm,width_mm,area_mm^2
layer91_conv_bias92,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer40_elem_add4d4d41,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer15_elem_add4d4d16,simd,Conv,"{'B': 1, 'C': 256, 'M': 52, 'P': 64}",{},{},{},{},2048,0,0,32,32,64000000000,75,0,0,0,0,31,1000,256000.0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256000.0,50,0,0,0,75.0,2048,2048,2048,2048,vmem1,0,0
layer67_conv_bias68,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 15, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 64}",1664,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,885871,885.871,0,0,0,0,0,0,885871,532,114,109,35.15625,81.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer61_elem_add4d4d62,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer13_conv_bias14,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer68_elem_add4d4d69,simd,Conv,"{'B': 1, 'C': 1024, 'M': 13, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer45_conv_bias46,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer62_conv_bias63,systolic,Conv,"{'OC': 1024, 'N': 1, 'IC': 512, 'KH': 3, 'KW': 3, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 3, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 64}",21632,2,"[1, 1, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,3336382,3336.382,0,0,0,0,0,0,3336382,100,112,78,7.03125,6.25,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer2_conv_bias3,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 64, 'KH': 1, 'KW': 1, 'OH': 208, 'OW': 208}","{'N': 1, 'IH': 26, 'IW': 1, 'IC': 64}","{'KH': 1, 'KW': 1, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 26, 'OW': 1, 'OC': 64}",1664,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,364937,364.937,0,0,0,0,0,0,364937,168,81,142,20.3125,162.5,3.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer39_conv_bias40,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer42_conv_bias43,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer80_conv_bias81,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 13, 'OW': 13}","{'N': 1, 'IH': 1, 'IW': 1, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 1, 'OW': 1, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,53693,53.693,0,0,0,0,0,0,53693,128,140,81,6.25,12.5,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer12_conv_bias13,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 9, 'IW': 5, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 4, 'OW': 2, 'OC': 64}",2704,2,"[1, 1, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,952418,952.418,0,0,0,0,0,0,952418,352,114,96,35.15625,50.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer95_conv_bias96,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer17_conv_bias18,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer14_conv_bias15,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer84_conv_bias85,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 768, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 768}","{'KH': 1, 'KW': 1, 'IC': 768, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 64}",676,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,173669,173.669,0,0,0,0,0,0,173669,256,127,86,37.5,25.0,37.5,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer27_elem_add4d4d28,simd,Conv,"{'B': 1, 'C': 256, 'M': 52, 'P': 64}",{},{},{},{},2048,0,0,32,32,64000000000,75,0,0,0,0,31,1000,256000.0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256000.0,50,0,0,0,75.0,2048,2048,2048,2048,vmem1,0,0
layer37_conv_bias38,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 5, 'IW': 5, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 64}",5408,2,"[1, 1, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,1125463,1125.463,0,0,0,0,0,0,1125463,208,113,86,19.53125,25.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer98_conv_bias99,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer11_elem_add4d4d12,simd,Conv,"{'B': 1, 'C': 128, 'M': 104, 'P': 128}",{},{},{},{},4096,0,0,32,32,64000000000,75,0,0,0,0,31,1000,512000.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512000.0,50,0,0,0,75.0,4096,4096,4096,4096,vmem1,0,0
layer93_conv_bias94,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 384, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 4, 'IW': 2, 'IC': 384}","{'KH': 1, 'KW': 1, 'IC': 384, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 4, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,152067,152.067,0,0,0,0,0,0,152067,448,127,116,37.5,100.0,37.5,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer65_elem_add4d4d66,simd,Conv,"{'B': 1, 'C': 1024, 'M': 13, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer46_elem_add4d4d47,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer71_elem_add4d4d72,simd,Conv,"{'B': 1, 'C': 1024, 'M': 13, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer44_conv_bias45,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer35_conv_bias36,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer56_conv_bias57,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer48_conv_bias49,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer53_conv_bias54,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer41_conv_bias42,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 512, 'KH': 1, 'KW': 1, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 2, 'IW': 2, 'IC': 512}","{'KH': 1, 'KW': 1, 'IC': 512, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 2, 'OW': 2, 'OC': 128}",338,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,108798,108.798,0,0,0,0,0,0,108798,320,142,96,25.0,50.0,50.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer96_conv_bias97,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer31_conv_bias32,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 256, 'KH': 1, 'KW': 1, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 13, 'IW': 1, 'IC': 256}","{'KH': 1, 'KW': 1, 'IC': 256, 'OC': 128}",{'OC': 128},"{'N': 1, 'OH': 13, 'OW': 1, 'OC': 128}",208,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,100493,100.493,0,0,0,0,0,0,100493,480,111,142,40.625,162.5,25.0,50.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer94_conv_bias95,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer60_conv_bias61,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer57_conv_bias58,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer52_elem_add4d4d53,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer20_conv_bias21,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer43_elem_add4d4d44,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer54_conv_bias55,systolic,Conv,"{'OC': 512, 'N': 1, 'IC': 256, 'KH': 3, 'KW': 3, 'OH': 26, 'OW': 26}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer33_elem_add4d4d34,simd,Conv,"{'B': 1, 'C': 256, 'M': 52, 'P': 64}",{},{},{},{},2048,0,0,32,32,64000000000,75,0,0,0,0,31,1000,256000.0,256.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256000.0,50,0,0,0,75.0,2048,2048,2048,2048,vmem1,0,0
layer58_elem_add4d4d59,simd,Conv,"{'B': 1, 'C': 512, 'M': 26, 'P': 32}",{},{},{},{},1024,0,0,32,32,64000000000,75,0,0,0,0,31,1000,128000.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128000.0,50,0,0,0,75.0,1024,1024,1024,1024,vmem1,0,0
layer6_conv_bias7,systolic,Conv,"{'OC': 64, 'N': 1, 'IC': 128, 'KH': 1, 'KW': 1, 'OH': 104, 'OW': 104}","{'N': 1, 'IH': 26, 'IW': 1, 'IC': 128}","{'KH': 1, 'KW': 1, 'IC': 128, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 26, 'OW': 1, 'OC': 64}",416,1,"[0, 0, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,113781,113.781,0,0,0,0,0,0,113781,272,87,142,40.625,162.5,6.25,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer5_conv_bias6,systolic,Conv,"{'OC': 128, 'N': 1, 'IC': 64, 'KH': 3, 'KW': 3, 'OH': 104, 'OW': 104}","{'N': 1, 'IH': 17, 'IW': 3, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 8, 'OW': 1, 'OC': 64}",2704,2,"[1, 1, 0, 0]",32,32,64000000000,75,256,128,128,32,0,1000,952419,952.419,0,0,0,0,0,0,952419,352,115,96,39.84375,50.0,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer26_conv_bias27,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer29_conv_bias30,systolic,Conv,"{'OC': 256, 'N': 1, 'IC': 128, 'KH': 3, 'KW': 3, 'OH': 52, 'OW': 52}","{'N': 1, 'IH': 15, 'IW': 4, 'IC': 64}","{'KH': 3, 'KW': 3, 'IC': 64, 'OC': 64}",{'OC': 64},"{'N': 1, 'OH': 13, 'OW': 2, 'OC': 64}",832,1,"[1, 1, 1, 1]",32,32,64000000000,75,256,128,128,32,0,1000,832657,832.657,0,0,0,0,0,0,832657,1000,115,142,46.875,162.5,28.125,25.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0
